epoch,steps,MRR@10,NDCG@10
0,-1,0.8514583333333334,0.882415907090133
0,-1,0.8847916666666666,0.8966252100587674
0,-1,0.9014583333333335,0.8973201388398303
0,-1,0.8904166666666665,0.8961267041358936
0,-1,0.9029166666666665,0.8978681048280344
0,-1,0.9035416666666667,0.9001710762321729
0,-1,0.9035416666666667,0.9013667236068045
0,-1,0.9052083333333332,0.8981467604043697
0,-1,0.9052083333333332,0.8998445785340149
0,-1,0.8927083333333332,0.8955609034586318
0,-1,0.9097916666666667,0.8991506829982926
0,-1,0.9097916666666667,0.9001101512168385
0,-1,0.9114583333333333,0.8997313504200134
0,-1,0.9108333333333333,0.9006080922202984
0,-1,0.91875,0.9012470337602864
0,-1,0.90625,0.898253788745988
0,-1,0.9145833333333334,0.898655932568567
0,-1,0.9208333333333334,0.9011417276092523
0,-1,0.9145833333333334,0.8988718279217283
0,-1,0.9145833333333334,0.9004777968038425
0,-1,0.9083333333333334,0.8966647198753783
0,-1,0.9083333333333334,0.8956099412855402
0,-1,0.9083333333333334,0.8962007490429558
0,-1,0.9083333333333334,0.8961185001672531
0,-1,0.9052083333333334,0.8953414643881457
0,-1,0.9004166666666666,0.8929659702664011
0,-1,0.8941666666666667,0.8907735487406881
0,-1,0.9041666666666666,0.8941841221740192
0,-1,0.9177083333333332,0.898472854621944
0,-1,0.9041666666666666,0.8937887049028059
0,-1,0.8983333333333332,0.8932249457288466
0,-1,0.8837499999999998,0.8883498742733448
0,-1,0.8962499999999999,0.8930791921698022
0,-1,0.890625,0.8914723265394382
0,-1,0.9045833333333333,0.8955990596339809
0,-1,0.8983333333333332,0.8944382473635315
0,-1,0.8983333333333332,0.8963899038059342
0,-1,0.9020833333333332,0.8966153854097921
0,-1,0.9,0.896043654834189
0,-1,0.8927083333333332,0.8925606065808465
0,-1,0.9,0.8960678188687915
0,-1,0.8864583333333332,0.8911479874171544
0,-1,0.89375,0.8920079169261719
0,-1,0.8875,0.8912404879464841
0,-1,0.9,0.8932586173433386
0,-1,0.88125,0.8869909488316565
0,-1,0.8791666666666667,0.8888402356251515
0,-1,0.8875,0.8910916624916577
0,-1,0.8895833333333332,0.8938357049350698
0,-1,0.8833333333333332,0.889843817617914
